Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
9813,OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,KWUCIJTXWQSSDH-UHFFFAOYSA-N
5040,COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1,COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1,sweet,sweet-like,flavor_db,0,IINLGCQHDLRLAW-UHFFFAOYSA-N
8085,CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O,CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0,VRXQSWMIEJIJNM-UHFFFAOYSA-N
4048,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,XTXQMFXMHZIDJK-UHFFFAOYSA-N
4288,CC(C)=CCCC(C)=CC1OCC(C)O1,CC(C)=CCCC(C)=CC1OCC(C)O1,sweet,"lemon, citrus, sweet, orange",flavor_db,0,DWZRENGNFQNWQZ-UHFFFAOYSA-N
3031,CC1C(=O)CC2CC1C2(C)C,CC1C(=O)CC2CC1C2(C)C,undefined,"camphoreous, cedar",flavor_db,0,MQPHVIPKLRXGDJ-UHFFFAOYSA-N
11971,CCCCCCCCCC=CC=CC(=O)NCC(C)C,CCCCCCCCCC=CC=CC(=O)NCC(C)C,undefined,"pungent (hot, cool, tingling)",phytocompounds_db,0,AGJAUFUNZWHLKE-UHFFFAOYSA-N
7676,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,sweet,sweet,flavor_db,0,JNQIEMVLGOKAPN-UHFFFAOYSA-N
13044,CC1CC1C(=O)O,CC1CC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,AYEGPMGNMOIHDL-UHFFFAOYSA-N
6072,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0,VDLSIYBHURUANK-UHFFFAOYSA-N
9571,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0,MGXHVYURWVASGT-UHFFFAOYSA-N
113,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0,XMKQGEBDTRSGDQ-UHFFFAOYSA-N
9485,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,JUACQQVUCVRADV-UHFFFAOYSA-N
10393,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db,0,JOJYNNAOUAILQL-UHFFFAOYSA-N
4889,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,HMKANFUAEGLJJW-UHFFFAOYSA-N
6848,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,WHSUYJYAVODGPK-UHFFFAOYSA-N
5006,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,PIXKMPGRVLEKDD-UHFFFAOYSA-N
10750,CCOC1OC(C)C(O)CC1O,CCOC1OC(C)C(O)CC1O,sweet,sweet-like,flavor_db,0,JYPPFXOGCJOETD-UHFFFAOYSA-N
8796,CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O,CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,OFHBASHJDXLFHD-UHFFFAOYSA-N
6778,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,ZRVDTDMKCDFRIY-UHFFFAOYSA-N
2206,C=CC(C)(C)O,C=CC(C)(C)O,undefined,"oily, earthy, herbal, herb",flavor_db,0,HNVRRHSXBLFLIG-UHFFFAOYSA-N
11822,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet-like,flavor_db,0,JJRLZIAWEXGSRW-UHFFFAOYSA-N
13435,O=C(O)c1cccc(CO)n1,O=C(O)c1cccc(CO)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,SWQMSUWYOLDNBU-UHFFFAOYSA-N
455,O=C1NS(=O)(=O)c2cc(O)ccc21,O=C1NS(=O)(=O)c2cc(O)ccc21,sweet,"Sweet, Sweetness",chemtastes_db,0,DUVJEMBTGGPDNX-UHFFFAOYSA-N
8781,CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,QKRHWEXGKFWSQN-UHFFFAOYSA-N
1723,NC(CC(=O)O)C(=O)NCCc1ccccc1,NC(CC(=O)O)C(=O)NCCc1ccccc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0,YJLVNWQAGCWTCP-UHFFFAOYSA-N
881,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db,0,BMZFZTMWBCFKSS-UHFFFAOYSA-N
14122,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,USVMJSALORZVDV-UHFFFAOYSA-N
4448,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0,WJJFWGUVMIUWGG-UHFFFAOYSA-N
3244,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,PIOKUWLZUXUBCO-UHFFFAOYSA-N
8812,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,NBUSBJMCQSLGSV-UHFFFAOYSA-N
11119,CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC,CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC,sweet,sweet-like,flavor_db,0,RGEOTTGDKXXYDI-UHFFFAOYSA-N
11042,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,sweet,sweet-like,flavor_db,0,GKTXWZIFMHNHSM-UHFFFAOYSA-N
3574,OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O,OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O,sweet,sweet,flavor_db,0,QGCYBSIYVSBWAH-UHFFFAOYSA-N
10905,[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,KTBADAWVLDZBNR-UHFFFAOYSA-N
4953,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet,flavor_db,0,CJXJCWBJRKSVJW-UHFFFAOYSA-N
9663,O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,sweet,sweet-like,flavor_db,0,LLYBPZZHLAHMJX-UHFFFAOYSA-N
1989,CC(C)CO,CC(C)CO,bitter,"solvent, ether, wine, bitter",flavor_db,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N
10428,COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O,COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O,sweet,sweet-like,flavor_db,0,CYOIOJVPOBJEQO-UHFFFAOYSA-N
10309,CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0,GBUYWQFPKFALHS-UHFFFAOYSA-N
12215,CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,bitter,bitter,phytocompounds_db,0,DQIIBHKRDFTNNR-UHFFFAOYSA-N
1807,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0,KMZXSDSCNZZYMU-UHFFFAOYSA-N
12102,COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,sweet,"sweet (insufficient evidence); sweet modifying compound: enhancer of sweetness potencies of saccharin, cyclamate, thaumatin and monellin",phytocompounds_db,0,SATHPVQTSSUFFW-UHFFFAOYSA-N
8076,CC#COC1OC(CO)C(O)C(O)C1O,CC#COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,KBDTUSRNQOKODW-UHFFFAOYSA-N
4791,CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0,CCZVRCBMXSGZDX-UHFFFAOYSA-N
12807,CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,BKZZAIKRLFWAQA-UHFFFAOYSA-N
13813,Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C,Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,VBABXTJOQWJKNW-UHFFFAOYSA-N
10877,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,ZYLWEGVHTNBJTI-UHFFFAOYSA-N
6418,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,HCTXJGRYAACKOB-UHFFFAOYSA-N
1593,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0,ZZANNEMRWGKWGO-UHFFFAOYSA-N
3351,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,FHMLSFRFOXEUGU-UHFFFAOYSA-N
11605,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,MZHVOSNQDJRXMF-UHFFFAOYSA-N
10293,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,KGLNDYQQXNMWCQ-UHFFFAOYSA-N
8730,O=C(CO)C(O)C(O)C(O)CO,O=C(CO)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,BJHIKXHVCXFQLS-UHFFFAOYSA-N
13109,CC(C(=O)NO)N(C)C,CC(C(=O)NO)N(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,RHTZVCSESVRIPP-UHFFFAOYSA-N
12509,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,sour,sour,phytocompounds_db,0,IMQLKJBTEOYOSI-UHFFFAOYSA-N
7885,CC1OC(O)C(I)C(O)C1O,CC1OC(O)C(I)C(O)C1O,sweet,sweet,flavor_db,0,MUPURZLMTOXIFL-UHFFFAOYSA-N
8528,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,RPGBIPRVXFFYTN-UHFFFAOYSA-N
7172,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,sweet,sweet,flavor_db,0,WYLFRWZDDFJQTO-UHFFFAOYSA-N
2407,CCCc1ccc(O)cc1,CCCc1ccc(O)cc1,undefined,"medicinal, phenolic",flavor_db,0,KLSLBUSXWBJMEC-UHFFFAOYSA-N
11247,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,YZHATBGUGNHQJS-UHFFFAOYSA-N
5414,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,MUWPBWRABGOPKR-UHFFFAOYSA-N
13565,O=C(O)COc1c(Cl)cccc1Cl,O=C(O)COc1c(Cl)cccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,KHZWIIFEFQBNKL-UHFFFAOYSA-N
11409,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0,UDUCPDHHJOGIQW-UHFFFAOYSA-N
7787,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,ROJMPYDMLQPQMI-UHFFFAOYSA-N
1121,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,bitter,"Bitter, Bitterness",chemtastes_db,0,CRBYNQCDRNZCNX-UHFFFAOYSA-N
3352,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,GNCYMXULNXKROG-UHFFFAOYSA-N
6714,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,NMFNJTBEJQKKNL-UHFFFAOYSA-N
9990,COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,HAOZUZKYINBYRG-UHFFFAOYSA-N
12964,Nc1nc(=O)c([N+](=O)[O-])c[nH]1,Nc1nc(=O)c([N+](=O)[O-])c[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,XQMCRIHJUALWCL-UHFFFAOYSA-N
5460,O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,sweet,sweet,flavor_db,0,SKQDVYZGULHKJL-UHFFFAOYSA-N
4269,CC=CSSCCC,CC=CSSCCC,undefined,"onion, sulfurous, cooked",flavor_db,0,AAPBYIVJOWCMGH-UHFFFAOYSA-N
10735,Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet-like,flavor_db,0,YCKGAMXLQRJNRE-UHFFFAOYSA-N
6909,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0,XNHFBVFEXWZMLO-UHFFFAOYSA-N
4469,CCC=CCCOC(C)OCC,CCC=CCCOC(C)OCC,undefined,"earthy, leaf, mushroom, natural, violet, green",flavor_db,0,PAEBAEDUARAOSG-UHFFFAOYSA-N
2582,CC(C)COC(=O)c1ccccc1N,CC(C)COC(=O)c1ccccc1N,sweet,"berry, grape, floral, sweet, fruity",flavor_db,0,ILCLJQFCMRCPNM-UHFFFAOYSA-N
6554,CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet,flavor_db,0,RLLJWSUPLGFDPV-UHFFFAOYSA-N
736,ON=CC1=CCSCC1,ON=CC1=CCSCC1,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db,0,ORNHMISPFHNNFI-UHFFFAOYSA-N
9079,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0,YAZLWFHAKRXSJO-UHFFFAOYSA-N
5999,CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,YEVSPETVVZARHQ-UHFFFAOYSA-N
12184,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0,QZFOQGMIOQEBCV-UHFFFAOYSA-N
5547,CCCCCC1CCOC(C)O1,CCCCCC1CCOC(C)O1,undefined,"ethereal, green",flavor_db,0,NZTUUEJEMACERX-UHFFFAOYSA-N
3181,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,FHNIYFZSHCGBPP-UHFFFAOYSA-N
13578,O=C(O)Cc1cccc(F)c1,O=C(O)Cc1cccc(F)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,YEAUYVGUXSZCFI-UHFFFAOYSA-N
13870,O=C(O)C1CC1c1ccccc1,O=C(O)C1CC1c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,AHDDRJBFJBDEPW-UHFFFAOYSA-N
6138,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet-like,flavor_db,0,LKXBGSZMRNJAST-UHFFFAOYSA-N
3088,CSCCCCC#N,CSCCCCC#N,undefined,"cabbage, broccoli",flavor_db,0,XPUDGEZWSNPCMM-UHFFFAOYSA-N
1454,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,bitter,"Bitter, Bitterness",chemtastes_db,0,ULSUXBXHSYSGDT-UHFFFAOYSA-N
